#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
33442139168,0.4085383117198944,0.8119840025901794,0.14756853878498077,-0.9868812561035156,-0.004040731582790613,0.001534992945380509,0.16139036417007446,0.2060554750257301,-0.07743885127159808,0.2201264056726134,0.0,0.0,0.0,0.0,0.0,0.0
33449266144,0.41010791063308716,0.811248242855072,0.14761576056480408,-0.9867619872093201,-0.003993872087448835,0.0009668459533713758,0.16212353110313416,0.2060554750257301,-0.07743885127159808,0.2201264056726134,0.0,0.0,0.0,0.0,0.0,0.0
33457688032,0.41164442896842957,0.8104475736618042,0.14761163294315338,-0.986617386341095,-0.003955341875553131,0.0017677070572972298,0.1629953384399414,0.2060554750257301,-0.07743885127159808,0.2201264056726134,0.0,0.0,0.0,0.0,0.0,0.0
33466385376,0.4131629467010498,0.8096380233764648,0.147566556930542,-0.9864638447761536,-0.004260976333171129,0.0016374167753383517,0.1639159470796585,0.2095192046672844,-0.07759673041807905,0.22342683298115168,0.0,0.0,0.0,0.0,0.0,0.0
33476411808,0.41470471024513245,0.8089245557785034,0.14755156636238098,-0.9862649440765381,-0.004431634210050106,0.0013392334803938866,0.1651066094636917,0.2095192046672844,-0.07759673041807905,0.22342683298115168,0.0,0.0,0.0,0.0,0.0,0.0
33482578752,0.4163369834423065,0.8082534074783325,0.14765726029872894,-0.9861613512039185,-0.004364448133856058,0.0013654959620907903,0.16572575271129608,0.20028301666183096,-0.07285179914379804,0.21312125985375452,0.0,0.0,0.0,0.0,0.0,0.0
33490675968,0.4178234934806824,0.8074990510940552,0.14765965938568115,-0.9860032796859741,-0.004209225997328758,0.0012455843389034271,0.16666851937770844,0.20028301666183096,-0.07285179914379804,0.21312125985375452,0.0,0.0,0.0,0.0,0.0,0.0
33499522464,0.41919347643852234,0.8065920472145081,0.1476263552904129,-0.9858086109161377,-0.004308314062654972,0.002373119816184044,0.16780148446559906,0.20028301666183096,-0.07285179914379804,0.21312125985375452,0.0,0.0,0.0,0.0,0.0,0.0
33507329376,0.4207319915294647,0.8059044480323792,0.14764244854450226,-0.9857550859451294,-0.004168421030044556,0.002266649855300784,0.16812019050121307,0.18967909508879927,-0.08228502609000332,0.20675827584969428,0.0,0.0,0.0,0.0,0.0,0.0
33515841888,0.42225152254104614,0.8052204251289368,0.14773817360401154,-0.985625147819519,-0.00438663037493825,0.0015817751409485936,0.16888245940208435,0.18967909508879927,-0.08228502609000332,0.20675827584969428,0.0,0.0,0.0,0.0,0.0,0.0
33523805760,0.4236626625061035,0.8044352531433105,0.1477760374546051,-0.9853522181510925,-0.004943130072206259,0.002044846536591649,0.1704474538564682,0.18881227668246167,-0.08120429335188509,0.20553397063452422,0.0,0.0,0.0,0.0,0.0,0.0
33532596000,0.42514652013778687,0.8036624193191528,0.14769412577152252,-0.9853226542472839,-0.004897587932646275,0.0011836228659376502,0.17062804102897644,0.18881227668246167,-0.08120429335188509,0.20553397063452422,0.0,0.0,0.0,0.0,0.0,0.0
33541264416,0.4265407621860504,0.8028901815414429,0.14770103991031647,-0.9851750135421753,-0.004971419461071491,0.0014482338447123766,0.17147456109523773,0.20104903082819334,-0.08634554955363016,0.2188064595131374,0.0,0.0,0.0,0.0,0.0,0.0
33549722848,0.42794960737228394,0.8021381497383118,0.14777439832687378,-0.9850585460662842,-0.004856906831264496,0.0023231764789670706,0.17213600873947144,0.20104903082819334,-0.08634554955363016,0.2188064595131374,0.0,0.0,0.0,0.0,0.0,0.0
33557203808,0.4293527603149414,0.8014136552810669,0.14782953262329102,-0.9848862886428833,-0.004953945521265268,0.001795653603039682,0.17312251031398773,0.20104903082819334,-0.08634554955363016,0.2188064595131374,0.0,0.0,0.0,0.0,0.0,0.0
33565901216,0.43074676394462585,0.8006120920181274,0.14771851897239685,-0.9847884178161621,-0.004613588098436594,0.0016432589618489146,0.17368923127651215,0.18300573530697054,-0.07748007599223744,0.19873163143044906,0.0,0.0,0.0,0.0,0.0,0.0
33575269024,0.432129830121994,0.799841582775116,0.14770974218845367,-0.9846223592758179,-0.005336929578334093,0.0019799587316811085,0.17460417747497559,0.18300573530697054,-0.07748007599223744,0.19873163143044906,0.0,0.0,0.0,0.0,0.0,0.0
33583523392,0.43346652388572693,0.7990663647651672,0.1477656215429306,-0.9844176769256592,-0.0053121973760426044,0.001657005399465561,0.17575794458389282,0.1711434210289234,-0.07201164148976022,0.18567645804337474,0.0,0.0,0.0,0.0,0.0,0.0
33590595040,0.4349527955055237,0.7983349561691284,0.14779211580753326,-0.9843494296073914,-0.005252064671367407,0.0016780184814706445,0.17614147067070007,0.1711434210289234,-0.07201164148976022,0.18567645804337474,0.0,0.0,0.0,0.0,0.0,0.0
33599180672,0.43632230162620544,0.7974985241889954,0.14772745966911316,-0.9842237234115601,-0.005315119866281748,0.001727759838104248,0.1768404245376587,0.1711434210289234,-0.07201164148976022,0.18567645804337474,0.0,0.0,0.0,0.0,0.0,0.0
33609129024,0.437776118516922,0.7968013286590576,0.14783768355846405,-0.9840680956840515,-0.005304103717207909,0.0016288083279505372,0.17770537734031677,0.2009031127443972,-0.08493423272933527,0.2181189689130885,0.0,0.0,0.0,0.0,0.0,0.0
33616118176,0.4391616880893707,0.7960548996925354,0.14786756038665771,-0.9839062094688416,-0.00511388061568141,0.002293911064043641,0.17859821021556854,0.2009031127443972,-0.08493423272933527,0.2181189689130885,0.0,0.0,0.0,0.0,0.0,0.0
33623765536,0.44054821133613586,0.7952967882156372,0.1477847695350647,-0.9837651252746582,-0.0052506886422634125,0.0018581411568447948,0.17937473952770233,0.19132451800377356,-0.07846233341241991,0.20678831919114296,0.0,0.0,0.0,0.0,0.0,0.0
33633213568,0.4418352246284485,0.7944610118865967,0.14778518676757812,-0.9834911823272705,-0.0051927403546869755,0.0017141565913334489,0.18087339401245117,0.19132451800377356,-0.07846233341241991,0.20678831919114296,0.0,0.0,0.0,0.0,0.0,0.0
33643399552,0.4432294964790344,0.7937623262405396,0.147768035531044,-0.983439564704895,-0.0053383721970021725,0.001977150794118643,0.18114712834358215,0.1849354235671864,-0.07541657627459258,0.19972173358689857,0.0,0.0,0.0,0.0,0.0,0.0
33649815424,0.4445327818393707,0.7929888367652893,0.14783871173858643,-0.9833012223243713,-0.005475606303662062,0.0018052348168566823,0.18189413845539093,0.1849354235671864,-0.07541657627459258,0.19972173358689857,0.0,0.0,0.0,0.0,0.0,0.0
33658500704,0.44585007429122925,0.7921618819236755,0.14778122305870056,-0.9831798076629639,-0.005449872463941574,0.001187775400467217,0.18255546689033508,0.1849354235671864,-0.07541657627459258,0.19972173358689857,0.0,0.0,0.0,0.0,0.0,0.0
33666432864,0.44713911414146423,0.7913079857826233,0.14766713976860046,-0.9830302596092224,-0.005383309442549944,0.0017432798631489277,0.18335631489753723,0.18999291670141882,-0.07711215763704299,0.20504534438058436,0.0,0.0,0.0,0.0,0.0,0.0
33675314496,0.44852879643440247,0.7906239628791809,0.14783728122711182,-0.9828609824180603,-0.005631998181343079,0.0017738837050274014,0.18425416946411133,0.18999291670141882,-0.07711215763704299,0.20504534438058436,0.0,0.0,0.0,0.0,0.0,0.0
33682711840,0.44977638125419617,0.7898426055908203,0.14795014262199402,-0.9826160073280334,-0.005927545018494129,0.0016424600034952164,0.1855476051568985,0.1791277217927524,-0.07094304004515911,0.19266461959973544,0.0,0.0,0.0,0.0,0.0,0.0
33690935232,0.4511566162109375,0.7890508770942688,0.14776752889156342,-0.9825974702835083,-0.005892614834010601,0.001645705895498395,0.18564704060554504,0.1791277217927524,-0.07094304004515911,0.19266461959973544,0.0,0.0,0.0,0.0,0.0,0.0
33699118656,0.45242366194725037,0.7881823778152466,0.147741436958313,-0.9824373126029968,-0.006132093723863363,0.0015433852095156908,0.18648619949817657,0.1791277217927524,-0.07094304004515911,0.19266461959973544,0.0,0.0,0.0,0.0,0.0,0.0
33707491872,0.4537215530872345,0.7874391674995422,0.14778314530849457,-0.9823058843612671,-0.005929756909608841,0.001771597657352686,0.18718159198760986,0.17612745706458663,-0.06994818449245346,0.18950891706151485,0.0,0.0,0.0,0.0,0.0,0.0
33715581440,0.4550853669643402,0.7867489457130432,0.1478414535522461,-0.9820917248725891,-0.006096302065998316,0.0019016703590750694,0.18829530477523804,0.17612745706458663,-0.06994818449245346,0.18950891706151485,0.0,0.0,0.0,0.0,0.0,0.0
33723891232,0.45616719126701355,0.7858533263206482,0.14746087789535522,-0.9817236661911011,-0.0007620363030582666,0.005771738477051258,0.19022299349308014,0.18909046494937026,-0.07284510365581237,0.20263665280840748,0.0,0.0,0.0,0.0,0.0,0.0
33732174784,0.4577981233596802,0.7851222157478333,0.14775633811950684,-0.9818134903907776,-0.005781546235084534,0.0017954229842871428,0.18975171446800232,0.18909046494937026,-0.07284510365581237,0.20263665280840748,0.0,0.0,0.0,0.0,0.0,0.0
33741849952,0.4591617286205292,0.7843714952468872,0.14775651693344116,-0.9816486239433289,-0.00617783609777689,0.0017035527853295207,0.190590962767601,0.20697654375837984,-0.07969711671944096,0.22179026146239317,0.0,0.0,0.0,0.0,0.0,0.0
33750193536,0.46046608686447144,0.7836840152740479,0.14782680571079254,-0.9814629554748535,-0.006094810552895069,0.0015884687891229987,0.19154885411262512,0.20697654375837984,-0.07969711671944096,0.22179026146239317,0.0,0.0,0.0,0.0,0.0,0.0
33757277088,0.46176010370254517,0.7828720808029175,0.14780358970165253,-0.9813355207443237,-0.0061048236675560474,0.0017218133434653282,0.19219912588596344,0.20697654375837984,-0.07969711671944096,0.22179026146239317,0.0,0.0,0.0,0.0,0.0,0.0
33765346176,0.46303489804267883,0.7820121645927429,0.14775706827640533,-0.9811815023422241,-0.00650104321539402,0.0011945946607738733,0.19297492504119873,0.18774922025788915,-0.07042736390986559,0.20052377239304575,0.0,0.0,0.0,0.0,0.0,0.0
33775259456,0.46438348293304443,0.7812013030052185,0.14775079488754272,-0.9809795022010803,-0.006534752435982227,0.0015036816475912929,0.19399526715278625,0.18774922025788915,-0.07042736390986559,0.20052377239304575,0.0,0.0,0.0,0.0,0.0,0.0
33782344736,0.4657195210456848,0.7803660035133362,0.1478169709444046,-0.9808657169342041,-0.006759592331945896,0.0018132341792806983,0.19455984234809875,0.17556334385596975,-0.0658283946775821,0.1874989740017715,0.0,0.0,0.0,0.0,0.0,0.0
33790683616,0.46709197759628296,0.7794638276100159,0.14774703979492188,-0.9807227849960327,-0.006453201174736023,0.0010751697700470686,0.1952947974205017,0.17556334385596975,-0.0658283946775821,0.1874989740017715,0.0,0.0,0.0,0.0,0.0,0.0
33798924256,0.4682556390762329,0.7785183191299438,0.1478344351053238,-0.9807408452033997,-0.0063686915673315525,-0.00010955475590890273,0.19520987570285797,0.17556334385596975,-0.0658283946775821,0.1874989740017715,0.0,0.0,0.0,0.0,0.0,0.0
33807671168,0.46986451745033264,0.777951717376709,0.14811699092388153,-0.9801838397979736,-0.00469885254278779,0.0003483747423160821,0.19803419709205627,0.17991353499159837,-0.08131428657280997,0.1974357953209553,0.0,0.0,0.0,0.0,0.0,0.0
33815682944,0.47118446230888367,0.7770708203315735,0.1478780210018158,-0.9801731705665588,-0.0065870871767401695,0.0006925879279151559,0.1980324536561966,0.17991353499159837,-0.08131428657280997,0.1974357953209553,0.0,0.0,0.0,0.0,0.0,0.0
33823844672,0.4725598394870758,0.7763209939002991,0.14810878038406372,-0.9798462986946106,-0.004379633814096451,0.0003941213944926858,0.1997048705816269,0.1893154748378841,-0.0827815989552857,0.20662318877291408,0.0,0.0,0.0,0.0,0.0,0.0
33832329120,0.47383615374565125,0.7753011584281921,0.14767344295978546,-0.9798938035964966,-0.006871375720947981,0.0010658374521881342,0.1993986964225769,0.1893154748378841,-0.0827815989552857,0.20662318877291408,0.0,0.0,0.0,0.0,0.0,0.0
33841483136,0.4753100574016571,0.7746272683143616,0.14804935455322266,-0.9794971346855164,-0.004542980808764696,0.00040061346953734756,0.20140649378299713,0.1893154748378841,-0.0827815989552857,0.20662318877291408,0.0,0.0,0.0,0.0,0.0,0.0
33851379040,0.4766647517681122,0.7737351059913635,0.14773672819137573,-0.9794618487358093,-0.007085668854415417,0.0017082956619560719,0.20149806141853333,0.18876527440614985,-0.0814634847937565,0.20559335635270815,0.0,0.0,0.0,0.0,0.0,0.0
33858301600,0.47788482904434204,0.7729366421699524,0.14770275354385376,-0.9788653254508972,0.001272492459975183,0.005571186076849699,0.20442596077919006,0.18876527440614985,-0.0814634847937565,0.20559335635270815,0.0,0.0,0.0,0.0,0.0,0.0
33865870208,0.4795776605606079,0.7720931172370911,0.14776404201984406,-0.9791443943977356,-0.006994825787842274,0.0010112883755937219,0.20304307341575623,0.19612992910408636,-0.08444580121937523,0.21353698141997834,0.0,0.0,0.0,0.0,0.0,0.0
33874073728,0.480756014585495,0.7712763547897339,0.14764375984668732,-0.9784722924232483,0.0009482938330620527,0.005748718976974487,0.20629599690437317,0.19612992910408636,-0.08444580121937523,0.21353698141997834,0.0,0.0,0.0,0.0,0.0,0.0
33883069088,0.48238691687583923,0.7703355550765991,0.14765289425849915,-0.9788109064102173,-0.007072620093822479,0.0010121845407411456,0.20464161038398743,0.1996321476321442,-0.0849502003625894,0.21695513570751515,0.0,0.0,0.0,0.0,0.0,0.0
33890653408,0.48389312624931335,0.7695693969726562,0.1479865461587906,-0.9784095883369446,-0.0046625095419585705,0.0005633494583889842,0.20662233233451843,0.1996321476321442,-0.0849502003625894,0.21695513570751515,0.0,0.0,0.0,0.0,0.0,0.0
33898993376,0.4852601885795593,0.7686078548431396,0.14764045178890228,-0.9783519506454468,-0.007321709301322699,0.0018417522078379989,0.20681051909923553,0.1996321476321442,-0.0849502003625894,0.21695513570751515,0.0,0.0,0.0,0.0,0.0,0.0
33907292640,0.48684021830558777,0.767899751663208,0.14795257151126862,-0.977954089641571,-0.005041590426117182,0.000754779961425811,0.2087576985359192,0.1801844222760561,-0.07556793020930905,0.19538919649529016,0.0,0.0,0.0,0.0,0.0,0.0
33915840160,0.4879297614097595,0.766729474067688,0.14725974202156067,-0.9775856137275696,-0.001304427976720035,0.005545061081647873,0.2104615867137909,0.1801844222760561,-0.07556793020930905,0.19538919649529016,0.0,0.0,0.0,0.0,0.0,0.0
33924335360,0.48974090814590454,0.7659599184989929,0.1479785293340683,-0.9775097966194153,-0.005089920479804277,0.0002150661894120276,0.21082869172096252,0.19375918756077956,-0.08003017567226171,0.2096364753146418,0.0,0.0,0.0,0.0,0.0,0.0
33932340768,0.4910924434661865,0.7648484110832214,0.14765514433383942,-0.9775413274765015,-0.007759419269859791,0.0006716823554597795,0.21059979498386383,0.19375918756077956,-0.08003017567226171,0.2096364753146418,0.0,0.0,0.0,0.0,0.0,0.0
33941347392,0.4922815263271332,0.7639368772506714,0.14762599766254425,-0.9767555594444275,0.0006937750149518251,0.005319102201610804,0.21428939700126648,0.22433728521435978,-0.08906309112102188,0.2413699478754148,0.0,0.0,0.0,0.0,0.0,0.0
33949726848,0.49363774061203003,0.7628536224365234,0.14718331396579742,-0.9767852425575256,-0.0015858880942687392,0.005218109115958214,0.21415184438228607,0.22433728521435978,-0.08906309112102188,0.2413699478754148,0.0,0.0,0.0,0.0,0.0,0.0
33957061632,0.4950399100780487,0.7618127465248108,0.147136390209198,-0.976594090461731,-0.0017455690540373325,0.006059868261218071,0.214998260140419,0.22433728521435978,-0.08906309112102188,0.2413699478754148,0.0,0.0,0.0,0.0,0.0,0.0
33965555616,0.496459424495697,0.760824978351593,0.14716798067092896,-0.9763869047164917,-0.0018973842961713672,0.006256114225834608,0.21593055129051208,0.19429354718781996,-0.07547735149861338,0.20843899123741425,0.0,0.0,0.0,0.0,0.0,0.0
33974305376,0.4979972839355469,0.7598649859428406,0.14722923934459686,-0.976112425327301,-0.0016538569470867515,0.005853661336004734,0.21718111634254456,0.19429354718781996,-0.07547735149861338,0.20843899123741425,0.0,0.0,0.0,0.0,0.0,0.0
33982555808,0.4995099902153015,0.7589255571365356,0.1472216695547104,-0.9759026765823364,-0.0016579199582338333,0.005534382537007332,0.21812985837459564,0.19429354718781996,-0.07547735149861338,0.20843899123741425,0.0,0.0,0.0,0.0,0.0,0.0
33990891616,0.5009379982948303,0.7578582763671875,0.14711183309555054,-0.9756999015808105,-0.001665621530264616,0.005795008968561888,0.21902842819690704,0.20587751944303856,-0.07991504809105783,0.2208437636054385,0.0,0.0,0.0,0.0,0.0,0.0
33999697152,0.5025009512901306,0.7569733262062073,0.1473941206932068,-0.9752986431121826,0.0005299884942360222,0.0053008017130196095,0.2208261936903,0.20587751944303856,-0.07991504809105783,0.2208437636054385,0.0,0.0,0.0,0.0,0.0,0.0
34008805504,0.503964364528656,0.7559486031532288,0.14712892472743988,-0.975226104259491,-0.0018551412504166365,0.005670853890478611,0.22113028168678284,0.22001043138238507,-0.08322664458192722,0.2352259855658588,0.0,0.0,0.0,0.0,0.0,0.0
34015623808,0.5055331587791443,0.755073606967926,0.147472083568573,-0.9748337268829346,0.0008997716940939426,0.005243679508566856,0.2228696346282959,0.22001043138238507,-0.08322664458192722,0.2352259855658588,0.0,0.0,0.0,0.0,0.0,0.0
34023867424,0.5069518089294434,0.7539721727371216,0.14713653922080994,-0.9748554229736328,-0.0012375691439956427,0.005756212864071131,0.22276081144809723,0.2054615539789069,-0.07655837912785585,0.21926156885809192,0.0,0.0,0.0,0.0,0.0,0.0
34032330080,0.5085739493370056,0.753140389919281,0.14751382172107697,-0.9743294715881348,0.0011778231710195541,0.005758295767009258,0.22505013644695282,0.2054615539789069,-0.07655837912785585,0.21926156885809192,0.0,0.0,0.0,0.0,0.0,0.0
34040550368,0.5100367069244385,0.7520758509635925,0.14726416766643524,-0.9743445515632629,-0.0010792429093271494,0.005438648164272308,0.22499334812164307,0.2054615539789069,-0.07655837912785585,0.21926156885809192,0.0,0.0,0.0,0.0,0.0,0.0
34049053344,0.5115718245506287,0.7511374354362488,0.14752766489982605,-0.9738907814025879,0.0014264016645029187,0.005559001583606005,0.22694487869739532,0.21790581585577093,-0.08052292397499455,0.23230773958103915,0.0,0.0,0.0,0.0,0.0,0.0
34057023040,0.5129446983337402,0.7499151825904846,0.14713799953460693,-0.9739848375320435,-0.0009918007999658585,0.00592471519485116,0.2265339195728302,0.21790581585577093,-0.08052292397499455,0.23230773958103915,0.0,0.0,0.0,0.0,0.0,0.0
34065632224,0.5143426060676575,0.7489115595817566,0.14718352258205414,-0.9737351536750793,-0.0012787131126970053,0.00592552637681365,0.22760319709777832,0.22588041793835362,-0.08142268248831781,0.24010751015242884,0.0,0.0,0.0,0.0,0.0,0.0
34076698560,0.5159010291099548,0.748065710067749,0.14743508398532867,-0.9733155965805054,0.0009853566298261285,0.005383025389164686,0.2294054925441742,0.22588041793835362,-0.08142268248831781,0.24010751015242884,0.0,0.0,0.0,0.0,0.0,0.0
34082627040,0.5173061490058899,0.7468780875205994,0.1471206694841385,-0.9733139872550964,-0.001254250411875546,0.005648959893733263,0.22940458357334137,0.19883698172771563,-0.08538357141001521,0.21639431501154804,0.0,0.0,0.0,0.0,0.0,0.0
